cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
25980,2021,3,15.3,"Hinesville, GA",83876.0,50966.0,179634.30720532362,1314.7937354021917,326.6666666666667,4.033333333333333,881.0,20248.0,4421.670625,3.5245910451148537,False,False,False,False,False,3.1285890687093696,-0.05047213758060698,0.059203099153348315,0.01673058569810526,0.0031249373927945494,-0.009411764705882342,-0.785545954438327,0.0,0.0,0.06023923494077854,6.8999999999999995,-0.1560655737704918,0.12237973724394036,0.014742014742014753,-0.031054045983875733
25980,2021,4,16.48,"Hinesville, GA",83876.0,50966.0,187557.33865107378,1369.8298126932498,308.0,3.5,955.0,20802.0,4602.1089062500005,3.680048241005254,False,False,False,False,False,3.228345640219246,0.03899993152781711,0.07885308797241564,0.03188548234333277,0.0023731549475844893,0.11003236245954695,15.004191114836551,0.0,0.0,0.07527217503573524,5.3,-0.1445221445221445,0.15302735438200687,0.13793103448275867,-0.05009832841691253
25980,2022,1,16.95,"Hinesville, GA",86440.0,55427.0,198632.2396531793,1417.8207449217405,263.6666666666667,3.733333333333333,852.0,20608.0,4463.855483870967,3.5836729329240136,False,False,False,False,False,3.285018337286591,0.1646615268357099,0.087931691169437,0.025158016794303073,0.002301803050813735,0.06279434850863419,11.993382961124887,0.020335292612138955,0.020335292612138955,0.10373884962503666,4.966666666666667,-0.021798365122615793,0.2650105879555513,0.008917197452229297,0.013598378084359375
25980,2022,2,18.17,"Hinesville, GA",86440.0,55427.0,210805.76291344583,1455.4139030765607,315.6666666666667,3.6333333333333333,897.0,20875.0,4105.667096774193,3.8033045792383824,False,False,False,False,False,3.377135734122863,0.2869088655637637,0.10570410265175534,0.028041668988782575,0.0031159301472951017,0.13322884012539205,10.045662100456632,0.0,-0.020335292612138955,0.12816517831937468,4.3999999999999995,-0.08820798514391837,0.4270368786990453,0.03589108910891081,0.05220363561033725
25980,2022,3,19.47,"Hinesville, GA",86440.0,55427.0,219636.82078081052,1495.0469208766087,365.6666666666667,3.9000000000000004,892.0,21178.0,3980.35109375,3.962632305208843,False,False,False,False,False,3.5245910451148537,0.45767961199936247,0.1349931748088833,0.04366283223445522,0.005217771227306401,0.2114014251781473,18.97356143079316,0.0,0.0,0.19888139622318302,4.033333333333333,-0.0020366598778003286,0.3318950711862574,0.06658595641646481,0.03995891114535177
25980,2022,4,19.7,"Hinesville, GA",86440.0,55427.0,224071.21609088194,1515.9482800300773,353.0,3.6666666666666665,951.0,21307.0,3851.9734920634924,4.042636550613995,False,False,False,False,False,3.680048241005254,0.6409671228329175,0.1484352807517304,0.04410644920234552,0.007801588251709469,0.2011661807580174,35.41495480690222,0.0,0.0,0.23107131097653721,3.5,-0.05714285714285716,0.294726932969241,0.03354978354978355,0.07665234718699865
25980,2023,1,24.06,"Hinesville, GA",87886.0,60329.0,226755.80152431838,1541.7216611068613,346.6666666666667,3.8666666666666667,910.0,21131.0,4000.064516129032,3.7586534092114636,False,False,False,False,False,3.5836729329240136,0.6173854375036014,0.18640069216775812,0.059048081412100606,0.011320506894354926,0.25184638109305757,30.384615384615387,0.002714566995451584,0.002714566995451584,0.22884176957352498,3.733333333333333,-0.14393939393939392,0.15473201056913988,0.07575757575757569,0.0053663772075325245
25980,2023,2,22.2,"Hinesville, GA",87886.0,60329.0,231360.52456588633,1558.5746065085004,366.3333333333333,3.6666666666666665,903.0,21085.0,4206.072903225806,3.8349802676305975,False,False,False,False,False,3.8033045792383824,0.8262462406289428,0.22476682208659837,0.061286744193802756,0.01515260336113287,0.2565698478561549,38.490853658536615,0.0,-0.002714566995451584,0.21095454283676385,3.6333333333333333,0.19721871049304673,-0.01863437265303247,0.07168458781362008,0.02746468474676389
25980,2023,3,22.83,"Hinesville, GA",87886.0,60329.0,237175.57295257432,1524.8300378833148,380.0,3.866666666666667,930.0,20965.0,4458.13746031746,3.9313692080520863,False,False,False,False,False,3.962632305208843,0.9848699305021338,0.22268860663550005,0.0418919186331288,0.017569449435406892,0.27254901960784306,52.70588235294116,0.0,0.0,0.1370961700082014,3.9000000000000004,0.1583949313621964,-0.0998083232963558,0.012485811577752637,0.045930462267878225
25980,2023,4,24.2,"Hinesville, GA",87886.0,60329.0,241972.30494046467,1551.1237450651467,416.3333333333333,3.466666666666667,1003.0,20979.0,4464.907619047619,4.010878763786316,False,False,False,False,False,4.042636550613995,1.0475476614345212,0.1946811449896797,0.020189671724017533,0.01753872903437814,0.19538834951456296,59.38511326860842,0.0,0.0,0.10666906646566643,3.6666666666666665,-0.034639927073837784,-0.16299818832356816,-0.004188481675392652,0.024276511873858375
25980,2024,1,25.26,"Hinesville, GA",89046.0,61709.0,245216.37123942623,1585.9496006195313,417.6666666666667,3.733333333333333,961.0,21112.0,4992.540983606557,3.9737537675124575,False,False,False,False,False,3.7586534092114636,0.8769240964207516,0.1415860885435518,0.011980947308946499,0.01450807477749972,0.41946902654867246,88.8540031397174,-0.013840568597671465,-0.013840568597671465,0.08738827995633525,3.8666666666666667,-0.017941454202077378,-0.10389918970668477,0.068075117370892,0.025378493788819956
25980,2024,2,22.5,"Hinesville, GA",89046.0,61709.0,248667.57221710103,1635.2270574384427,410.3333333333333,3.9333333333333336,942.0,21293.0,5246.626507936508,4.029680795623022,False,False,False,False,False,3.8349802676305975,0.9024747844942369,0.09750569134525988,0.020306969041645972,0.00917965233972325,0.22179416620803516,73.98119122257052,0.0,0.013840568597671465,0.07088066371626045,3.6666666666666665,0.05673076923076903,0.024455418348580116,0.006688963210702337,0.010059880239520869
25980,2024,3,23.16,"Hinesville, GA",89046.0,61709.0,250678.55800371667,1680.7253801732106,406.0,4.066666666666667,971.0,21238.0,5543.46921875,4.06226900458145,False,False,False,False,False,3.9313692080520863,0.9588578925866673,0.07985342398152273,0.02513414247136181,0.003174508941955567,0.17257318952234213,80.76009501187646,0.0,0.0,0.019921192165154977,3.866666666666667,0.037306642402183954,0.12003623683289799,0.04260089686098656,-0.010057606950609088
25980,2024,4,22.68,"Hinesville, GA",89046.0,61709.0,252463.14089990305,1681.9899692507004,407.3333333333333,3.5,1040.0,21301.0,5907.04296875,4.091188333952958,False,False,False,False,False,4.010878763786316,0.9870773465653269,0.07989017581946878,0.020224392959933946,-0.0020804474795571067,0.2284263959390862,76.38483965014575,0.0,0.0,0.023203604963601743,3.466666666666667,0.09561403508771926,0.15912210409728944,0.05467928496319674,-0.015394001971183124
25980,2025,1,28.91,"Hinesville, GA",,,255893.16434288106,1677.998704510578,409.3333333333333,3.8333333333333335,1011.0,21213.0,5894.8178333333335,,False,False,False,False,False,3.9737537675124575,1.0562346429417042,0.08141167542797367,0.013406766942852144,-0.006871473266242066,0.04987531172069848,86.55834564254063,-0.00352944971843816,-0.00352944971843816,0.02868736985956155,3.733333333333333,0.0032025620496398677,0.24811511501268746,0.05604395604395607,-0.000899152903317435
25980,2025,2,25.33,"Hinesville, GA",,,257226.34951480784,1671.69662176032,523.0,3.6666666666666665,976.0,20992.0,5732.060483870968,,False,False,False,False,False,4.029680795623022,1.0802244783759622,0.07480553427897352,0.014074105086177457,-0.011063150003577164,0.013513513513513598,55.601659751037324,0.0,0.00352944971843816,0.049181123964067375,3.9333333333333336,-0.017557861133280173,0.24739314525733946,0.04318936877076407,0.00986483281953987
25980,2025,3,23.6,"Hinesville, GA",,,256750.1350397443,1687.4087453219493,578.6666666666666,3.9333333333333336,1012.0,21118.0,6427.73875,,False,False,False,False,False,4.06226900458145,1.0833461061234408,0.056932444108999336,0.008087044758936068,-0.014394857919518845,0.014454664914586246,51.37254901960784,0.0,0.0,0.1022378484268982,4.066666666666667,-0.010560519902518273,0.24344959483489204,0.04408602150537644,0.013021702838063476
25980,2025,4,24.63,"Hinesville, GA",,,258041.791679832,1725.8914779410864,620.0,3.8,1093.0,21401.0,6777.5671875,,False,False,False,False,False,4.091188333952958,1.073268501836715,0.04335552352580008,0.007119008942759075,-0.017091871037413033,-0.06280991735537189,37.62135922330096,0.0,0.0,0.08436865504889646,3.5,0.003284072249589487,0.3229933232101214,0.03688933200398803,0.01534868201534878
26300,2023,2,9.52,"Hot Springs, AR",99759.0,55409.0,233704.2572899241,1133.5046602313532,615.3333333333334,3.1999999999999997,857.0,38393.0,4206.072903225806,4.217803196049814,False,False,False,False,False,4.154567178276976,0.9066467591527592,0.21059976988476836,0.053096006805008145,0.01954095247612777,0.331372549019608,52.584269662921336,0.0,0.004027834402258068,0.07705755339752951,3.466666666666667,0.015927977839335306,-0.01863437265303247,0.03899371069182389,0.02493104753663955
26300,2023,3,10.61,"Hot Springs, AR",99759.0,55409.0,238305.5960817774,1159.1654776535388,688.6666666666666,3.6999999999999997,840.0,37868.0,4458.13746031746,4.300846362175411,False,False,False,False,False,4.2469641048175815,0.9826721147540263,0.16728729140751408,0.02223984414639424,0.016880802926053574,0.4033457249070631,79.76190476190474,0.0,0.0,0.10708372318204296,3.766666666666666,0.13156100886162236,-0.0998083232963558,0.07365792759051182,0.03227741126438044
26300,2023,4,10.19,"Hot Springs, AR",99759.0,55409.0,239105.38930175445,1180.1721873581976,712.0,3.266666666666667,892.0,38288.0,4464.907619047619,4.315280717965574,False,False,False,False,False,4.258670532817834,0.97165549387356,0.12651127141199936,0.002756422637755218,0.011978641571331338,0.7577319587628866,124.83516483516483,0.0,0.0,0.0542623083457805,2.966666666666667,0.0765060240963853,-0.16299818832356816,-0.022831050228310557,0.019042046754075725
26300,2024,1,8.86,"Hot Springs, AR",99902.0,57181.0,239767.5808017945,1201.033514060858,683.0,3.8666666666666667,868.0,38478.0,4992.540983606557,4.193133747255112,False,False,False,False,False,4.181493749054693,0.9591926573539475,0.08298476792461273,0.003242970673555279,0.005382905784819276,0.6847133757961783,131.50984682713346,0.0017978335635573384,0.0017978335635573384,0.09531409662262624,3.5,-0.045327364297705675,-0.10389918970668477,0.09383033419023135,0.014810096345250434
26300,2024,2,9.03,"Hot Springs, AR",99902.0,57181.0,244043.64262487247,1219.9611267391322,840.0,3.533333333333333,887.0,38257.0,5246.626507936508,4.267914912731021,False,False,False,False,False,4.217803196049814,0.955915462347396,0.03731161795451654,0.008683367517487994,-0.0028941383697196833,0.402061855670103,123.99999999999997,0.0,-0.0017978335635573384,0.04996945493511906,3.1999999999999997,0.08206330597889822,0.024455418348580116,0.037530266343825724,0.012901013085690138
26300,2024,3,9.93,"Hot Springs, AR",99902.0,57181.0,246292.50489796768,1226.5210206169447,959.3333333333334,3.733333333333333,876.0,37724.0,5543.46921875,4.307243750510969,False,False,False,False,False,4.300846362175411,0.999489070577797,0.03472288516701183,0.01968872473788541,-0.010717638988503869,0.405298013245033,137.36017897091722,0.0,0.0,0.05981943538341117,3.6999999999999997,0.11917659804983738,0.12003623683289799,-0.023255813953488413,5.28178312999561e-05
26300,2024,4,10.71,"Hot Springs, AR",99902.0,57181.0,246794.18581163744,1242.161595882732,973.3333333333334,3.533333333333333,925.0,38263.0,5907.04296875,4.316017310149131,False,False,False,False,False,4.315280717965574,0.9771619516336973,0.03534174785286015,0.00335616633905067,-0.01683386251994889,-0.003910068426197566,122.97592997811813,0.0,0.0,0.08432745840555245,3.266666666666667,0.03388189738625358,0.15912210409728944,0.0420560747663552,-0.0007568442205809767
26300,2025,1,11.57,"Hot Springs, AR",,,247032.86810836327,1250.9916347524859,894.6666666666666,4.2,885.0,38652.0,5894.8178333333335,,False,False,False,False,False,4.193133747255112,0.9376869162440107,0.03485308153649358,0.0027694545153240657,-0.02102906859604793,-0.16257088846880918,88.91257995735604,0.003264516641617088,0.003264516641617088,0.04787518711296879,3.8666666666666667,-0.0407303370786517,0.24811511501268746,0.0199764982373678,0.006355433503334673
26300,2025,2,9.6,"Hot Springs, AR",,,246488.17110949592,1241.8364554224063,1079.0,4.0,898.0,39119.0,5732.060483870968,,False,False,False,False,False,4.267914912731021,0.9694664230801924,0.044241322151533424,0.01783419513504958,-0.02216209060267785,-0.05147058823529416,77.05882352941175,0.0,-0.003264516641617088,0.0762735871682545,3.533333333333333,0.2298682284040996,0.24739314525733946,0.035005834305717576,-0.0035423124006980222
26300,2025,3,10.22,"Hot Springs, AR",,,245810.65896308693,1267.5327078950108,1190.3333333333333,4.433333333333334,893.0,38465.0,6427.73875,,False,False,False,False,False,4.307243750510969,0.9759868627194876,0.03351540604799519,0.009215000435606635,-0.02048078969581547,-0.06409048067860501,84.5724907063197,0.0,0.0,0.058106926286099814,3.733333333333333,0.142063492063492,0.24344959483489204,0.04285714285714293,-0.003802683004119567
26300,2025,4,11.09,"Hot Springs, AR",,,244718.60490272878,1266.35514758066,1117.6666666666667,4.3,947.0,38716.0,6777.5671875,,False,False,False,False,False,4.316017310149131,0.93591493749248,0.03215651697494626,0.0020369313060402128,-0.017728143009779047,0.05103042198233565,84.02061855670104,0.0,0.0,0.05252573242155201,3.533333333333333,0.01459346768589298,0.3229933232101214,0.036995515695067205,-0.0006529460927705566
26380,2024,2,5.66,"Houma-Bayou Cane-Thibodaux, LA",199206.0,64038.0,203682.71393725803,1204.0302620251914,815.6666666666666,3.5666666666666664,1211.0,83319.0,5246.626507936508,3.1806538920212692,False,False,False,False,False,3.0805796299005164,-0.8011060920148587,-0.06686776185210341,0.012585441880146986,-0.012702638252028402,0.15009746588693962,56.08465608465609,0.0,-0.024239786103452565,0.13005342595419878,3.1333333333333333,0.0749846342962508,0.024455418348580116,0.06402164111812447,0.041160737829455396
26380,2024,3,5.9,"Houma-Bayou Cane-Thibodaux, LA",199206.0,64038.0,199953.2617879156,1198.000177982369,893.3333333333334,4.166666666666667,1216.0,81764.0,5543.46921875,3.1224157810661732,False,False,False,False,False,3.101880467334663,-0.7500703750974624,-0.03865868446414156,0.00691455504912053,-0.009645431345997487,0.16479400749063666,61.97916666666667,0.0,0.0,0.09802757767248238,3.1999999999999997,0.16638078902229836,0.12003623683289799,0.011965811965811923,0.026291885973098506
26380,2024,4,6.15,"Houma-Bayou Cane-Thibodaux, LA",199206.0,64038.0,195751.26163242245,1214.0344058249423,896.0,3.8000000000000003,1301.0,83335.0,5907.04296875,3.056798488903814,False,False,False,False,False,3.1328815209952547,-0.7147967487986122,0.012720425433217608,0.009994277338233548,-0.004123559215151876,0.11794871794871797,70.75718015665795,0.0,0.0,-0.015005648774971903,3.3000000000000003,0.07696078431372544,0.15912210409728944,0.04873949579831938,0.031000765450998724
26380,2025,1,6.67,"Houma-Bayou Cane-Thibodaux, LA",,,197055.6599085996,1225.314664456325,863.0,3.733333333333333,1220.0,83164.0,5894.8178333333335,,False,False,False,False,False,3.1424290171845994,-0.6431396913438765,0.02920273945078833,-0.0005577087305205231,0.00032838539842128267,0.21352313167259784,78.53403141361257,0.005994948168257741,0.005994948168257741,-0.010582773064764628,3.6333333333333333,-0.007737824305871777,0.24811511501268746,0.025188916876574208,0.015315748584957989
26380,2025,2,6.49,"Houma-Bayou Cane-Thibodaux, LA",,,193962.19903710965,1226.1454604449027,948.6666666666666,3.8666666666666667,1245.0,83246.0,5732.060483870968,,False,False,False,False,False,3.1806538920212692,-0.6678235175967977,0.02877450050524999,0.012164117193302904,0.00386099034859309,-0.04067796610169494,41.8546365914787,0.0,-0.005994948168257741,-0.03410677911845794,3.5666666666666664,0.12247706422018356,0.24739314525733946,0.02627118644067794,0.0048482217156915475
26380,2025,3,6.98,"Houma-Bayou Cane-Thibodaux, LA",,,190543.67926822175,1262.536793785709,981.3333333333334,4.0,1244.0,82237.0,6427.73875,,False,False,False,False,False,3.1224157810661732,-0.8277568314159471,0.003002215976825262,-0.018310106327880327,0.0053973646134592825,-0.05144694533762051,36.57407407407407,0.0,0.0,-0.022037443063470552,4.166666666666667,0.09521863506334305,0.24344959483489204,0.027027027027026973,-0.008680892337536328
26380,2025,4,6.37,"Houma-Bayou Cane-Thibodaux, LA",,,187202.27186132153,1265.5279742310483,997.3333333333334,3.7,1357.0,82997.0,6777.5671875,,False,False,False,False,False,3.056798488903814,-0.9838234050782004,-0.027792300480898535,-0.021014911774483003,0.004700351032648326,-0.059633027522935755,36.97104677060135,0.0,0.0,0.04096372833588835,3.8000000000000003,0.0029850746268655914,0.3229933232101214,0.04246794871794868,-0.002083607754852723
26420,2019,2,1.06,"Houston-Pasadena-The Woodlands, TX",7066141.0,67516.0,227067.55274957026,1334.7887510799899,32217.666666666668,3.5666666666666664,1242.0,3039717.0,2882.3277777777776,3.363166549404145,False,False,False,False,False,3.329741742058457,0.6834101300800826,0.038074045899695985,0.011591463452808926,-0.006451548637273911,0.009345794392523477,9.090909090909104,0.0,0.002727035158587965,0.04037704729125613,4.3,0.14662867254794798,0.1272577123238514,0.03069053708439906,0.019591816583514055
26420,2019,3,1.05,"Houston-Pasadena-The Woodlands, TX",7066141.0,67516.0,228177.05574119175,1343.5994627726834,34057.0,3.9333333333333336,1248.0,3036681.0,2957.8528125,3.379599735487762,False,False,False,False,False,3.371196292354874,0.6496885866664242,0.04385337227398689,0.012449779444693387,-0.004634755005378794,-0.027027027027027084,6.930693069306937,0.0,0.0,0.03931605250911829,4.366666666666667,0.10902942478127176,0.15500598332389726,0.020219039595619215,0.02892400886624391
26420,2019,4,1.07,"Houston-Pasadena-The Woodlands, TX",7066141.0,67516.0,230201.6282430994,1340.6770621489745,30605.666666666668,3.533333333333333,1348.0,3073972.0,3082.755625,3.4095862942576485,False,False,False,False,False,3.4060806590722197,0.6109485670761106,0.04535886540521572,0.010347770848127658,-0.0027664457565930167,-0.04385964912280682,3.809523809523818,0.0,0.0,0.022623087303039746,3.8333333333333335,-0.0785830493906744,0.03674172122599795,0.02808112324492984,0.02557616905389337
26420,2020,1,1.07,"Houston-Pasadena-The Woodlands, TX",7169728.0,69328.0,233016.9667838117,1351.468985077131,27638.333333333332,4.5,1453.0,3045587.0,3055.869193548387,3.361080180934279,False,False,False,False,False,3.335293715991048,0.5139792831427776,0.0463665220693088,0.011193577753221495,-0.0011293597806771726,-0.03418803418803418,7.619047619047614,0.0018776343678879037,0.0018776343678879037,0.012536768673438559,4.1000000000000005,-0.06702868374587734,-0.004562795426325428,0.03271692745376953,0.02320833394187427
26420,2020,2,1.0,"Houston-Pasadena-The Woodlands, TX",7169728.0,69328.0,234373.5248167923,1349.1963738439006,28837.0,12.533333333333333,1289.0,2827201.0,2931.687619047619,3.3806474269673483,False,False,False,False,False,3.363166549404145,0.46504176689032306,0.04302080177150591,0.008356935186685677,-7.522194871644254e-05,-0.01851851851851849,1.9230769230769162,0.0,-0.0018776343678879037,0.01487832623611074,3.5666666666666664,0.15042551925251457,0.0662922038202094,0.027295285359801413,0.022141168147115975
26420,2020,3,1.02,"Houston-Pasadena-The Woodlands, TX",7169728.0,69328.0,236170.89705616035,1353.0901918781265,27889.666666666668,9.666666666666666,1268.0,2826024.0,3319.8340625,3.4065730593145678,False,False,False,False,False,3.379599735487762,0.4012063611806571,0.03522886431219674,0.004886224289584629,0.00020866398171556677,-0.02777777777777779,2.941176470588247,0.0,0.0,0.020546479561536657,3.9333333333333336,0.057090830082873856,0.03798825437241593,0.030553261767134687,0.021832910581405685
26420,2020,4,1.04,"Houston-Pasadena-The Woodlands, TX",7169728.0,69328.0,242774.09938616873,1356.9452838813952,23592.666666666668,7.566666666666666,1418.0,2896849.0,3554.5015625,3.501818881060592,False,False,False,False,False,3.4095862942576485,0.3527685785950676,0.03371758445695883,0.008872813681161773,0.00021241632394337063,-0.01834862385321101,1.904761904761898,0.0,0.0,0.019327980061302874,3.533333333333333,-0.10133991054213032,0.14221561000009686,0.022761760242792084,0.016276440289082705
26420,2021,1,1.07,"Houston-Pasadena-The Woodlands, TX",7246956.0,72551.0,251361.21055791178,1368.2089225534726,19324.333333333332,7.466666666666666,1422.0,2892622.0,3865.7068852459015,3.4646140033619353,False,False,False,False,False,3.361080180934279,0.2654265499584998,0.03477697111467548,0.012229881092497008,2.499171650633472e-05,-0.05309734513274322,-1.834862385321101,0.0017593840006664418,0.0017593840006664418,0.025709303717758925,4.5,-0.0969537231667339,0.12306660146925985,0.0006887052341597588,0.010972833142629979
26420,2021,2,1.15,"Houston-Pasadena-The Woodlands, TX",7246956.0,72551.0,262055.06067384992,1410.846105311162,19728.333333333332,6.633333333333333,1316.0,2941054.0,4183.62634920635,3.612011697617537,False,False,False,False,False,3.3806474269673483,0.20573696806140784,0.03217532394546807,0.005821713550323571,-0.0002897026916250531,-0.05660377358490576,-6.542056074766355,0.0,-0.0017593840006664418,0.010793934809724348,12.533333333333333,0.04336971597419059,0.017124992393438676,0.037842190016103006,-0.06991308730385093
26420,2021,3,1.21,"Houston-Pasadena-The Woodlands, TX",7246956.0,72551.0,273261.7600222858,1479.7621106429376,22689.333333333332,6.033333333333334,1338.0,2967679.0,4421.670625,3.7664782018481593,False,False,False,False,False,3.4065730593145678,0.16349810764725614,0.03503350189615717,0.007668836489842512,-0.0005103228903218477,-0.02857142857142858,-8.108108108108114,0.0,0.0,0.007063659497048125,9.666666666666666,-0.032851313705771434,0.12237973724394036,0.01602564102564097,-0.06937080318940314
26420,2021,4,1.3,"Houston-Pasadena-The Woodlands, TX",7246956.0,72551.0,281911.33776356385,1505.6080634511954,20692.666666666668,4.766666666666667,1497.0,3063436.0,4602.1089062500005,3.885698856853301,False,False,False,False,False,3.501818881060592,0.20284267989003402,0.05461504003695605,0.02795942435040244,-1.2935017988636606e-05,-0.028037383177570097,-8.771929824561397,0.0,0.0,0.012134332861893249,7.566666666666666,-0.1540714003991921,0.15302735438200687,0.05192878338278928,-0.05762023857081322
26420,2022,1,1.44,"Houston-Pasadena-The Woodlands, TX",7403068.0,78061.0,295882.5210325544,1525.4215459045918,16874.666666666668,4.6000000000000005,1564.0,3053829.0,4463.855483870967,3.790401366015736,False,False,False,False,False,3.4646140033619353,0.18097422216717352,0.07872492731878844,0.03537078787833936,0.0013095748198195714,0.0,-8.547008547008538,-0.003888229359367168,-0.003888229359367168,0.01238647550271832,7.466666666666666,-0.1809177993161718,0.2650105879555513,-0.021335168616655187,-0.05022512901453813
26420,2022,2,1.62,"Houston-Pasadena-The Woodlands, TX",7403068.0,78061.0,313091.00015265803,1562.7243372735459,18482.333333333332,4.033333333333333,1386.0,3093235.0,4105.667096774193,4.010850490675985,False,False,False,False,False,3.612011697617537,0.29290804113810553,0.11810862971274605,0.04254375642209274,0.003939875108401477,0.1499999999999999,6.481481481481466,0.0,0.003888229359367168,0.04569366821793297,6.633333333333333,0.020906283959774452,0.4270368786990453,0.02094647013188511,0.040270571494563034
26420,2022,3,1.88,"Houston-Pasadena-The Woodlands, TX",7403068.0,78061.0,322096.3920626714,1591.1745360252833,22786.333333333332,4.233333333333333,1437.0,3126808.0,3980.35109375,4.126214012921579,False,False,False,False,False,3.7664782018481593,0.4208990018695893,0.15705094670197828,0.042764674414677906,0.00777097106873596,0.18627450980392157,12.037037037037024,0.0,0.0,0.09361675927085611,6.033333333333334,0.15008870490833837,0.3318950711862574,0.05520504731861209,0.05012519355815814
26420,2022,4,2.17,"Houston-Pasadena-The Woodlands, TX",7403068.0,78061.0,321098.55249822646,1578.7149791908735,22702.666666666668,3.966666666666667,1500.0,3184018.0,3851.9734920634924,4.1134311948120885,False,False,False,False,False,3.885698856853301,0.5072045036647972,0.16120845871264655,0.031653085087985255,0.01103881141357164,0.25,19.266055045871553,0.0,0.0,0.10955694480514833,4.766666666666667,-0.08800023505905852,0.294726932969241,0.05571227080394925,0.05750627664748831
26420,2023,1,2.27,"Houston-Pasadena-The Woodlands, TX",7598011.0,80458.0,316638.95653122436,1586.1794633789686,20450.666666666668,4.433333333333334,1710.0,3187285.0,4000.064516129032,3.9354564683589497,False,False,False,False,False,3.790401366015736,0.489232061418706,0.17712084683163654,0.04955878461584984,0.0141543322455655,0.3457943925233644,27.43362831858407,0.010770335353064375,0.010770335353064375,0.11490396003098358,4.6000000000000005,-0.18450981023873192,0.15473201056913988,0.09985935302391002,0.055730406530822174
26420,2023,2,2.11,"Houston-Pasadena-The Woodlands, TX",7598011.0,80458.0,315171.5675822971,1611.5727607763104,21477.333333333332,4.1000000000000005,1427.0,3219216.0,4206.072903225806,3.917218518758819,False,False,False,False,False,4.010850490675985,0.677881615234742,0.19475273382461689,0.058159836748890914,0.016881558474505832,0.40869565217391335,52.830188679245296,0.0,-0.010770335353064375,0.10765045981318222,4.033333333333333,0.09527101769911495,-0.01863437265303247,0.05319148936170204,0.051743694607443436
26420,2023,3,2.17,"Houston-Pasadena-The Woodlands, TX",7598011.0,80458.0,317489.18397797435,1624.8181230162243,23109.666666666668,4.466666666666666,1443.0,3217931.0,4458.13746031746,3.9460238133930043,False,False,False,False,False,4.126214012921579,0.7704332318462037,0.178710083827327,0.0287628577813559,0.017576518266217384,0.5537190082644627,79.04761904761904,0.0,0.0,0.07529076773964594,4.233333333333333,0.23287102999260556,-0.0998083232963558,0.07399103139013463,0.0536206914561852
26420,2023,4,2.2,"Houston-Pasadena-The Woodlands, TX",7598011.0,80458.0,317728.0801646092,1611.8340585256592,22794.333333333332,3.9666666666666663,1557.0,3257421.0,4464.907619047619,3.948993017035089,False,False,False,False,False,4.1134311948120885,0.727808463327599,0.1390054584024163,-0.0030979532495067907,0.01567231736973883,0.6692307692307691,102.803738317757,0.0,0.0,0.04855640555756624,3.966666666666667,-0.0036717915709707505,-0.16299818832356816,0.002004008016031955,0.03936168406978302
26420,2024,1,2.4,"Houston-Pasadena-The Woodlands, TX",7796182.0,82168.0,317938.67892996623,1614.2144884493407,22030.333333333332,4.333333333333333,1766.0,3249969.0,4992.540983606557,3.8693734657039998,False,False,False,False,False,3.9354564683589497,0.6438690416588124,0.07015093499350789,-0.013888558301821452,0.010431740673125346,0.5763888888888891,112.14953271028034,0.00479099702834751,0.00479099702834751,0.039830247342118597,4.433333333333334,-0.09919539554824686,-0.10389918970668477,0.09335038363171355,0.043701202654110594
26420,2024,2,2.11,"Houston-Pasadena-The Woodlands, TX",7796182.0,82168.0,320144.29809554806,1633.8425474164105,25872.333333333332,4.166666666666667,1486.0,3261174.0,5246.626507936508,3.8962162654019576,False,False,False,False,False,3.917218518758819,0.5874767767003619,0.006645248278055238,-0.0046342653633100195,0.0023830104980945887,0.3024691358024689,110.99999999999999,0.0,-0.00479099702834751,0.03125850307546196,4.1000000000000005,0.050202112400573595,0.024455418348580116,0.029581529581529598,0.04072791107044882
26420,2024,3,2.23,"Houston-Pasadena-The Woodlands, TX",7796182.0,82168.0,319696.44078249874,1648.6697609725086,28753.0,4.833333333333333,1510.0,3256248.0,5543.46921875,3.8907657577463093,False,False,False,False,False,3.9460238133930043,0.5748275210381304,-0.014303817733545499,0.007353507213407218,-0.006163003807823668,0.1542553191489362,112.74509803921569,0.0,0.0,0.02114386965680204,4.466666666666666,0.07600260740004972,0.12003623683289799,0.0041753653444676075,0.029142499315595982
26420,2024,4,2.2,"Houston-Pasadena-The Woodlands, TX",7796182.0,82168.0,319078.1136747081,1642.9190327301578,28738.333333333332,4.333333333333333,1616.0,3297782.0,5907.04296875,3.883240600656072,False,False,False,False,False,3.948993017035089,0.5429123579628694,-0.010496691147917514,0.0007524545675590133,-0.013327504031463253,0.01382488479262678,111.53846153846155,0.0,0.0,0.020978504525091646,3.9666666666666663,-0.013645083586955042,0.15912210409728944,0.038000000000000034,0.0230535757021475
