cbsa,metro_name_x,year,qtr,hpi_at_sa,hpi_po_sa,RegionID,RegionName_x,RegionType,StateName,zhvi_qtr,zhvi_yoy,zhvi_qoq,RegionName_y,zori_qtr,metro_name_y,population,pop_yoy_growth,pop_velocity_3yr,pop_acceleration,index_sa,RegionName,median_income,income_moe,price_to_income_ratio,affordability_burden,hpi_3yr_chg,is_unaffordable,collapse_onset,prev_unaffordable,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_fixed,zhvi_qoq_fixed,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy,hpi_yoy_lag,hpi_3yr_chg_lag,pop_yoy_fixed,pop_velocity_fixed,pop_velocity_lag,pop_acceleration_fixed,pop_acceleration_lag,zori_yoy_fixed,zori_yoy_lag,cum_onset
38060,"Phoenix-Mesa-Chandler, AZ",2022,1,1.12,584.67,394976.0,"Phoenix, AZ",msa,AZ,456453.959085209,0.2923183329669492,0.0511742359519367,"Phoenix, AZ",1701.49307192508,"Phoenix-Mesa-Chandler, AZ",5025111.0,0.0153407014121714,0.0155426121361635,0.000176164411447743,1.12,,79935.0,551.0,5.710314118786627,True,60.00000000000003,True,False,True,4.891297897575079,0.7037869272526098,0.2923183329669492,0.05117423595193715,0.16372855764683258,0.054618303031360727,0.005986606158413545,0.4358974358974359,0.11428571428571432,16.417910447761198,0.015340701412171365,0.00017616441144774342,0.029906656513605356,0.00017616441144774342,0.029906656513605356,0.21754650892516558,0.09722789106415619,1
38060,"Phoenix-Mesa-Chandler, AZ",2022,2,1.4,623.16,394976.0,"Phoenix, AZ",msa,AZ,486638.459855537,0.2824538770805038,0.066128248357888,"Phoenix, AZ",1732.75929088939,"Phoenix-Mesa-Chandler, AZ",5025111.0,0.0153407014121714,0.0155426121361635,0.000176164411447743,1.4,,79935.0,551.0,6.0879271890353035,True,105.88235294117645,True,False,True,5.254861994130008,1.0018262786731116,0.28245387708050385,0.066128248357888,0.21399030073310543,0.07432875775878833,0.010245502729855282,0.6091954022988504,0.24285714285714288,29.850746268656714,0.015340701412171365,0.0,0.0,-0.00017616441144774342,-0.029906656513605356,0.16787983698912634,0.15625740044728387,1
38060,"Phoenix-Mesa-Chandler, AZ",2022,3,1.6,595.54,394976.0,"Phoenix, AZ",msa,AZ,497358.197623983,0.209898460813384,0.0220281351614275,"Phoenix, AZ",1741.34131684308,"Phoenix-Mesa-Chandler, AZ",5025111.0,0.0153407014121714,0.0155426121361635,0.000176164411447743,1.6,,79935.0,551.0,6.2220328720082945,True,138.8059701492537,True,False,True,5.692682953307544,1.384810444150646,0.20989846081338404,0.02202813516142621,0.2868122754220339,0.08331730874504562,0.016541708736448054,0.6842105263157896,0.3194444444444444,37.681159420289866,0.015340701412171365,0.0,0.0,0.0,0.0,0.08319620968235286,0.22123928063100418,1
38060,"Phoenix-Mesa-Chandler, AZ",2022,4,1.7,578.37,394976.0,"Phoenix, AZ",msa,AZ,476234.530763723,0.0967271924046009,-0.0424717375951061,"Phoenix, AZ",1715.30957289907,"Phoenix-Mesa-Chandler, AZ",5025111.0,0.0153407014121714,0.0155426121361635,0.000176164411447743,1.7,,79935.0,551.0,5.957772324560243,True,149.99999999999994,True,False,True,6.013383632176455,1.6427097771060186,0.09672719240460093,-0.0424717375951047,0.2965524845228771,0.056335594569266956,0.021769342154691614,0.6666666666666665,0.3600000000000001,45.71428571428573,0.015340701412171365,0.0,0.0,0.0,0.0,0.025807494941658904,0.23174929144814427,1
38060,"Phoenix-Mesa-Chandler, AZ",2023,1,1.73,575.03,394976.0,"Phoenix, AZ",msa,AZ,454205.80166148,-0.0049252665662811,-0.0462560517544077,"Phoenix, AZ",1714.93758695647,"Phoenix-Mesa-Chandler, AZ",5087631.0,0.0124415162172538,0.0435618150103296,-0.0028991851949176,1.73,,84703.0,507.0,5.362334293489959,True,147.14285714285717,True,False,True,5.710314118786627,1.4823066484454346,-0.004925266566281117,-0.046256051754408056,0.2923183329669492,0.05117423595193715,0.025138258411050163,0.544642857142857,0.4358974358974359,60.00000000000003,0.012441516217253756,-0.0028991851949176084,0.00017616441144774342,-0.0028991851949176084,0.00017616441144774342,0.007901598456806491,0.21754650892516558,1
38060,"Phoenix-Mesa-Chandler, AZ",2023,2,1.76,583.41,394976.0,"Phoenix, AZ",msa,AZ,449135.744503986,-0.0770648406266204,-0.0111624667473368,"Phoenix, AZ",1735.29131214127,"Phoenix-Mesa-Chandler, AZ",5087631.0,0.0124415162172538,0.0435618150103296,-0.0028991851949176,1.76,,84703.0,507.0,5.30247741525077,True,151.42857142857147,True,False,True,6.0879271890353035,1.782817733022945,-0.07706484062662045,-0.011162466747337452,0.28245387708050385,0.066128248357888,0.026252540833091725,0.25714285714285734,0.6091954022988504,105.88235294117645,0.012441516217253756,0.0,0.0,0.0028991851949176084,-0.00017616441144774342,0.0014612654309187345,0.16787983698912634,1
38060,"Phoenix-Mesa-Chandler, AZ",2023,3,1.8,602.43,394976.0,"Phoenix, AZ",msa,AZ,455769.516838171,-0.0836191722273657,0.014770083244011,"Phoenix, AZ",1736.47504178601,"Phoenix-Mesa-Chandler, AZ",5087631.0,0.0124415162172538,0.0435618150103296,-0.0028991851949176,1.8,,84703.0,507.0,5.380795448073516,True,150.0,True,False,True,6.2220328720082945,1.8406750011654704,-0.0836191722273657,0.014770083244011634,0.20989846081338404,0.02202813516142621,0.022533437672293058,0.125,0.6842105263157896,138.8059701492537,0.012441516217253756,0.0,0.0,0.0,0.0,-0.00279455555898267,0.08319620968235286,1
38060,"Phoenix-Mesa-Chandler, AZ",2023,4,1.85,612.7,394976.0,"Phoenix, AZ",msa,AZ,461863.611566968,-0.0301761385796801,0.0133710011390717,"Phoenix, AZ",1716.97589738243,"Phoenix-Mesa-Chandler, AZ",5087631.0,0.0124415162172538,0.0435618150103296,-0.0028991851949176,1.85,,84703.0,507.0,5.4527420701388145,True,146.66666666666669,True,False,True,5.957772324560243,1.5020731029529415,-0.030176138579680156,0.01337100113907086,0.09672719240460093,-0.0424717375951047,0.013465671289124136,0.08823529411764719,0.6666666666666665,149.99999999999994,0.012441516217253756,0.0,0.0,0.0,0.0,0.0009714424204745331,0.025807494941658904,1
38060,"Phoenix-Mesa-Chandler, AZ",2024,1,1.98,615.92,394976.0,"Phoenix, AZ",msa,AZ,464235.587873472,0.0220820301618851,0.0051356639646416,"Phoenix, AZ",1717.9442420655,"Phoenix-Mesa-Chandler, AZ",5169873.0,0.0161650874444315,0.0445903539308576,0.0037235712271777,1.98,,88301.0,521.0,5.257421635921133,True,153.84615384615384,True,False,True,5.362334293489959,1.0512572878439004,0.022082030161885147,0.0051356639646422675,-0.004925266566281117,-0.046256051754408056,0.0008795221456880169,0.1445086705202312,0.544642857142857,147.14285714285717,0.01616508744443146,0.003723571227177702,-0.0028991851949176084,0.003723571227177702,-0.0028991851949176084,0.001753215470870817,0.007901598456806491,1
38060,"Phoenix-Mesa-Chandler, AZ",2024,2,1.79,617.74,394976.0,"Phoenix, AZ",msa,AZ,468020.334818601,0.0420465094254982,0.0081526428477096,"Phoenix, AZ",1735.94011540959,"Phoenix-Mesa-Chandler, AZ",5169873.0,0.0161650874444315,0.0445903539308576,0.0037235712271777,1.79,,88301.0,521.0,5.300283516818621,True,105.74712643678161,True,False,True,5.30247741525077,0.9039331601931435,0.04204650942549826,0.00815264284770989,-0.07706484062662045,-0.011162466747337452,-0.013114200661777368,0.017045454545454586,0.25714285714285734,151.42857142857147,0.01616508744443146,0.0,0.0,-0.003723571227177702,0.0028991851949176084,0.0003738872336767063,0.0014612654309187345,1
38060,"Phoenix-Mesa-Chandler, AZ",2024,3,1.83,619.92,394976.0,"Phoenix, AZ",msa,AZ,466679.975580792,0.0239385442412001,-0.0028638910280004,"Phoenix, AZ",1737.6126959485,"Phoenix-Mesa-Chandler, AZ",5169873.0,0.0161650874444315,0.0445903539308576,0.0037235712271777,1.83,,88301.0,521.0,5.285104082408942,True,92.63157894736844,True,False,True,5.380795448073516,0.8857046850566794,0.02393854424120012,-0.0028638910280009977,-0.0836191722273657,0.014770083244011634,-0.025621852257669178,0.016666666666666607,0.125,150.0,0.01616508744443146,0.0,0.0,0.0,0.0,0.0006551514620791732,-0.00279455555898267,1
38060,"Phoenix-Mesa-Chandler, AZ",2024,4,1.8,625.12,394976.0,"Phoenix, AZ",msa,AZ,464300.851378932,0.0052769686784701,-0.0050979778999508,"Phoenix, AZ",1719.35482323264,"Phoenix-Mesa-Chandler, AZ",5169873.0,0.0161650874444315,0.0445903539308576,0.0037235712271777,1.8,,88301.0,521.0,5.258160738597887,True,76.47058823529412,True,False,True,5.4527420701388145,0.8812041908016939,0.005276968678470162,-0.005097977899949813,-0.030176138579680156,0.01337100113907086,-0.03330522489816927,-0.027027027027027084,0.08823529411764719,146.66666666666669,0.01616508744443146,0.0,0.0,0.0,0.0,0.0013855324666098845,0.0009714424204745331,1
38060,"Phoenix-Mesa-Chandler, AZ",2025,1,2.0,622.67,394976.0,"Phoenix, AZ",msa,AZ,461196.509640174,-0.0065464137448384,-0.0066860565289463,"Phoenix, AZ",1721.74472829062,"Phoenix-Mesa-Chandler, AZ",5228938.0,0.0114248454459134,0.0405616910750828,-0.004740241998518,2.0,,,,,False,78.57142857142856,False,False,True,5.257421635921133,0.8275886470033775,-0.006546413744838442,-0.006686056528947604,0.022082030161885147,0.0051356639646422675,-0.036529065968068285,0.010101010101010166,0.1445086705202312,153.84615384615384,0.011424845445913379,-0.00474024199851808,0.003723571227177702,-0.00474024199851808,0.003723571227177702,0.0022122290887338636,0.001753215470870817,1
38060,"Phoenix-Mesa-Chandler, AZ",2025,2,2.0,619.54,394976.0,"Phoenix, AZ",msa,AZ,455287.94550923,-0.0272047780024471,-0.0128113808483808,"Phoenix, AZ",1728.43635783749,"Phoenix-Mesa-Chandler, AZ",5228938.0,0.0114248454459134,0.0405616910750828,-0.004740241998518,2.0,,,,,False,42.85714285714286,False,False,False,5.300283516818621,0.8141857229452896,-0.02720477800244714,-0.012811380848380294,0.04204650942549826,0.00815264284770989,-0.0357098826079282,0.11731843575418988,0.017045454545454586,105.74712643678161,0.011424845445913379,0.0,0.0,0.00474024199851808,-0.003723571227177702,-0.004322590108662427,0.0003738872336767063,1
38060,"Phoenix-Mesa-Chandler, AZ",2025,3,2.02,615.08,394976.0,"Phoenix, AZ",msa,AZ,449932.191533037,-0.0358870852063281,-0.0117634433966901,"Phoenix, AZ",1718.06686940475,"Phoenix-Mesa-Chandler, AZ",5228938.0,0.0114248454459134,0.0405616910750828,-0.004740241998518,2.02,,,,,False,26.249999999999996,False,False,False,5.285104082408942,0.7519381835040697,-0.035887085206328107,-0.011763443396689777,0.02393854424120012,-0.0028638910280009977,-0.031074665553578303,0.10382513661202175,0.016666666666666607,92.63157894736844,0.011424845445913379,0.0,0.0,0.0,0.0,-0.011248666972406451,0.0006551514620791732,1
38060,"Phoenix-Mesa-Chandler, AZ",2025,4,1.89,623.24,394976.0,"Phoenix, AZ",msa,AZ,448433.61610641,-0.0341744694746902,-0.0033306694982655,"Phoenix, AZ",1706.631205707,"Phoenix-Mesa-Chandler, AZ",5228938.0,0.0114248454459134,0.0405616910750828,-0.004740241998518,1.89,,,,,False,11.176470588235299,False,False,False,5.258160738597887,0.6403257853830411,-0.03417446947469027,-0.0033306694982658813,0.005276968678470162,-0.005097977899949813,-0.024876186787750783,0.04999999999999982,-0.027027027027027084,76.47058823529412,0.011424845445913379,0.0,0.0,0.0,0.0,-0.00740022789578576,0.0013855324666098845,1
39300,"Providence-Warwick, RI-MA",2021,2,1.08,310.81,395005.0,"Providence, RI",msa,RI,385712.865012926,0.1707858703651201,0.0527297377054088,"Providence, RI",1543.08462914249,"Providence-Warwick, RI-MA",1677080.0,0.0023129194781288,0.0337165360251828,-0.0276222390676597,1.08,,74422.0,881.0,5.182780159266427,True,14.893617021276606,True,True,False,4.661381947692145,0.29796610090212194,0.17078587036512016,0.05272973770540901,0.05496805080163791,0.017180698472601952,-0.003130775838842181,0.19999999999999996,0.0,-1.098901098901095,0.0023129194781288387,0.0,0.0,0.027622239067659704,-0.028579741593276253,0.11188332288056269,0.0428239716884784,1
39300,"Providence-Warwick, RI-MA",2021,3,1.15,322.48,395005.0,"Providence, RI",msa,RI,396830.257658277,0.1909618470667833,0.0288229759849421,"Providence, RI",1589.1992827509,"Providence-Warwick, RI-MA",1677080.0,0.0023129194781288,0.0337165360251828,-0.0276222390676597,1.15,,74422.0,881.0,5.3321633073322,True,23.655913978494603,True,False,True,4.71449270437993,0.298668362570119,0.19096184706678332,0.028822975984942767,0.05887170421594856,0.011393779201912757,-0.0020305822424280507,0.24999999999999978,0.03370786516853941,1.098901098901095,0.0023129194781288387,0.0,0.0,0.0,0.0,0.12754765113906452,0.05477882457644623,1
39300,"Providence-Warwick, RI-MA",2021,4,1.19,331.75,395005.0,"Providence, RI",msa,RI,397451.194271228,0.1417870943852774,0.0015647410976544,"Providence, RI",1615.56912941673,"Providence-Warwick, RI-MA",1677080.0,0.0023129194781288,0.0337165360251828,-0.0276222390676597,1.19,,74422.0,881.0,5.340506762398592,True,29.34782608695652,True,False,True,4.925232248056483,0.4346695659119071,0.14178709438527748,0.0015647410976551424,0.09635690613747894,0.04470036478808592,0.0005098547825747337,0.2526315789473683,0.05555555555555558,4.39560439560438,0.0023129194781288387,0.0,0.0,0.0,0.0,0.12265816786644312,0.07871350611148964,1
39300,"Providence-Warwick, RI-MA",2022,1,1.34,344.27,395005.0,"Providence, RI",msa,RI,410426.475930868,0.1201808276205114,0.0326462263710958,"Providence, RI",1657.01748720759,"Providence-Warwick, RI-MA",1679873.0,0.0016653946144489,0.03403653133306,-0.000647524863679916,1.34,,81136.0,1036.0,5.058500245647654,True,41.052631578947384,True,False,True,4.923182060538268,0.49709682932881005,0.12018082762051141,0.0326462263710936,0.13125025989633654,0.05256410863658201,0.00400142694464443,0.3673469387755104,0.07692307692307687,0.0,0.001665394614448923,-0.0006475248636799158,-0.027622239067659704,-0.0006475248636799158,-0.027622239067659704,0.12569147806704084,0.08209450304106847,1
39300,"Providence-Warwick, RI-MA",2022,2,1.6,356.07,395005.0,"Providence, RI",msa,RI,433864.534238545,0.1248381207715365,0.0571065944381834,"Providence, RI",1735.43563153805,"Providence-Warwick, RI-MA",1679873.0,0.0016653946144489,0.03403653133306,-0.000647524863679916,1.6,,81136.0,1036.0,5.347373967641306,True,77.77777777777779,True,False,True,5.182780159266427,0.6973230984400756,0.12483812077153655,0.057106594438183444,0.17078587036512016,0.05272973770540901,0.008375304664240702,0.4814814814814814,0.19999999999999996,14.893617021276606,0.001665394614448923,0.0,0.0,0.0006475248636799158,0.027622239067659704,0.12465356647512693,0.11188332288056269,1
39300,"Providence-Warwick, RI-MA",2022,3,1.76,355.63,395005.0,"Providence, RI",msa,RI,441788.881140928,0.1132943434000093,0.018264564805442,"Providence, RI",1779.81699244316,"Providence-Warwick, RI-MA",1679873.0,0.0016653946144489,0.03403653133306,-0.000647524863679916,1.76,,81136.0,1036.0,5.445041426012226,True,97.75280898876404,True,False,True,5.3321633073322,0.7786736903149762,0.11329434340000932,0.018264564805442474,0.19096184706678332,0.028822975984942767,0.012771215458429708,0.5304347826086957,0.24999999999999978,23.655913978494603,0.001665394614448923,0.0,0.0,0.0,0.0,0.11994575618125203,0.12754765113906452,1
39300,"Providence-Warwick, RI-MA",2022,4,1.98,351.09,395005.0,"Providence, RI",msa,RI,437415.635826021,0.1005518215338927,-0.009898948347486,"Providence, RI",1775.4741482135,"Providence-Warwick, RI-MA",1679873.0,0.0016653946144489,0.03403653133306,-0.000647524863679916,1.98,,81136.0,1036.0,5.391141242186219,True,119.99999999999997,True,False,True,5.340506762398592,0.7156213717112552,0.10055182153389275,-0.009898948347484393,0.14178709438527748,0.0015647410976551424,0.014120163995691484,0.6638655462184875,0.2526315789473683,29.34782608695652,0.001665394614448923,0.0,0.0,0.0,0.0,0.09897751565388013,0.12265816786644312,1
39300,"Providence-Warwick, RI-MA",2023,1,2.17,364.55,395005.0,"Providence, RI",msa,RI,436668.037601803,0.0639373023180773,-0.0017091255158389,"Providence, RI",1797.19865501891,"Providence-Warwick, RI-MA",1687365.0,0.0044598609537744,0.008459786876722,0.0027944663393255,2.17,,85646.0,1103.0,5.0985222614226355,True,138.46153846153845,True,False,True,5.058500245647654,0.5591078636760107,0.06393730231807737,-0.0017091255158409036,0.12018082762051141,0.0326462263710936,0.013515444095328372,0.6194029850746268,0.3673469387755104,41.052631578947384,0.004459860953774486,0.002794466339325563,-0.0006475248636799158,0.002794466339325563,-0.0006475248636799158,0.08459848426075078,0.12569147806704084,1
39300,"Providence-Warwick, RI-MA",2023,2,2.02,372.94,395005.0,"Providence, RI",msa,RI,444975.892650859,0.0256102021148492,0.0190255625181153,"Providence, RI",1862.58798850159,"Providence-Warwick, RI-MA",1687365.0,0.0044598609537744,0.008459786876722,0.0027944663393255,2.02,,85646.0,1103.0,5.195524515457336,True,124.44444444444444,True,False,True,5.347373967641306,0.7545247186472377,0.025610202114849212,0.019025562518115713,0.12483812077153655,0.057106594438183444,0.012307107733198309,0.26249999999999996,0.4814814814814814,77.77777777777779,0.004459860953774486,0.0,0.0,-0.002794466339325563,0.0006475248636799158,0.07326826455144841,0.12465356647512693,1
39300,"Providence-Warwick, RI-MA",2023,3,2.01,384.86,395005.0,"Providence, RI",msa,RI,457496.42556427,0.0355544131911536,0.0281375533376034,"Providence, RI",1897.5620670427,"Providence-Warwick, RI-MA",1687365.0,0.0044598609537744,0.008459786876722,0.0027944663393255,2.01,,85646.0,1103.0,5.34171386362784,True,118.47826086956519,True,False,True,5.445041426012226,0.7797772493684567,0.0355544131911536,0.028137553337602927,0.11329434340000932,0.018264564805442474,0.009680934436260802,0.14204545454545436,0.5304347826086957,97.75280898876404,0.004459860953774486,0.0,0.0,0.0,0.0,0.06615571999788084,0.11994575618125203,1
39300,"Providence-Warwick, RI-MA",2023,4,1.96,394.03,395005.0,"Providence, RI",msa,RI,466609.825121674,0.0667424456387397,0.0199201546682317,"Providence, RI",1896.40632132596,"Providence-Warwick, RI-MA",1687365.0,0.0044598609537744,0.008459786876722,0.0027944663393255,1.96,,85646.0,1103.0,5.448121629984751,True,106.31578947368423,True,False,True,5.391141242186219,0.6631856134631784,0.06674244563873977,0.019920154668233048,0.10055182153389275,-0.009898948347484393,0.0060374455700474144,-0.010101010101010055,0.6638655462184875,119.99999999999997,0.004459860953774486,0.0,0.0,0.0,0.0,0.06811260712195844,0.09897751565388013,1
39300,"Providence-Warwick, RI-MA",2024,1,2.19,392.15,395005.0,"Providence, RI",msa,RI,472288.957464999,0.081574369534412,0.0121710517815277,"Providence, RI",1931.67778975696,"Providence-Warwick, RI-MA",1701280.0,0.0082465856527782,0.0144298423450282,0.0037867246990037,2.19,,87040.0,849.0,5.426113941463683,True,123.46938775510203,True,False,True,5.0985222614226355,0.5008019475502197,0.081574369534412,0.012171051781526776,0.06393730231807737,-0.0017091255158409036,0.0012562738001423545,0.009216589861751112,0.6194029850746268,138.46153846153845,0.008246585652778249,0.003786724699003763,0.002794466339325563,0.003786724699003763,0.002794466339325563,0.07482708400793636,0.08459848426075078,1
39300,"Providence-Warwick, RI-MA",2024,2,2.08,406.48,395005.0,"Providence, RI",msa,RI,482678.688321813,0.0847299736764317,0.0219986741010858,"Providence, RI",1985.55866346678,"Providence-Warwick, RI-MA",1701280.0,0.0082465856527782,0.0144298423450282,0.0037867246990037,2.08,,87040.0,849.0,5.5454812536973,True,92.59259259259258,True,False,True,5.195524515457336,0.5205197107427155,0.08472997367643176,0.02199867410108558,0.025610202114849212,0.019025562518115713,-0.00482509477797158,0.02970297029702973,0.26249999999999996,124.44444444444444,0.008246585652778249,0.0,0.0,-0.003786724699003763,-0.002794466339325563,0.06602140447824811,0.07326826455144841,1
39300,"Providence-Warwick, RI-MA",2024,3,2.02,412.52,395005.0,"Providence, RI",msa,RI,491980.622908016,0.0753758836502682,0.019271483931772,"Providence, RI",2003.6979727166,"Providence-Warwick, RI-MA",1701280.0,0.0082465856527782,0.0144298423450282,0.0037867246990037,2.02,,87040.0,849.0,5.6523509065718756,True,75.65217391304348,True,False,True,5.34171386362784,0.5928469308567967,0.07537588365026826,0.019271483931772915,0.0355544131911536,0.028137553337602927,-0.010141255266578652,0.004975124378109541,0.14204545454545436,118.47826086956519,0.008246585652778249,0.0,0.0,0.0,0.0,0.055932771590080366,0.06615571999788084,1
39300,"Providence-Warwick, RI-MA",2024,4,2.05,419.13,395005.0,"Providence, RI",msa,RI,499715.218349694,0.0709487701408502,0.0157213416169932,"Providence, RI",2005.9405997049,"Providence-Warwick, RI-MA",1701280.0,0.0082465856527782,0.0144298423450282,0.0037867246990037,2.05,,87040.0,849.0,5.741213446113212,True,72.2689075630252,True,False,True,5.448121629984751,0.6612685860650487,0.07094877014085021,0.015721341616993012,0.06674244563873977,0.019920154668233048,-0.012390945251853792,0.04591836734693877,-0.010101010101010055,106.31578947368423,0.008246585652778249,0.0,0.0,0.0,0.0,0.05775886588605861,0.06811260712195844,1
39300,"Providence-Warwick, RI-MA",2025,1,2.37,433.55,395005.0,"Providence, RI",msa,RI,504250.302760487,0.0676732851579673,0.0090753378009371,"Providence, RI",2038.50193827326,"Providence-Warwick, RI-MA",1708161.0,0.0040446017116524,0.0168393682141448,-0.0042019839411258,2.37,,,,,False,76.86567164179104,False,False,True,5.426113941463683,0.8726222187537385,0.06767328515796733,0.009075337800938055,0.081574369534412,0.012171051781526776,-0.012277020961901587,0.08219178082191791,0.009216589861751112,123.46938775510203,0.00404460171165244,-0.004201983941125809,0.003786724699003763,-0.004201983941125809,0.003786724699003763,0.05530122522645997,0.07482708400793636,1
39300,"Providence-Warwick, RI-MA",2025,2,2.27,427.68,395005.0,"Providence, RI",msa,RI,505035.627683421,0.0463184721068565,0.0015574109100875,"Providence, RI",2087.25981957902,"Providence-Warwick, RI-MA",1708161.0,0.0040446017116524,0.0168393682141448,-0.0042019839411258,2.27,,,,,False,41.87499999999999,False,False,False,5.5454812536973,0.940770377770968,0.04631847210685658,0.0015574109100873201,0.08472997367643176,0.02199867410108558,-0.00989727023006037,0.09134615384615374,0.02970297029702973,92.59259259259258,0.00404460171165244,0.0,0.0,0.004201983941125809,-0.003786724699003763,0.05122042374445401,0.06602140447824811,1
39300,"Providence-Warwick, RI-MA",2025,3,2.3,432.29,395005.0,"Providence, RI",msa,RI,506855.316212326,0.0302343072302078,0.0036030894241099,"Providence, RI",2095.51551790831,"Providence-Warwick, RI-MA",1708161.0,0.0040446017116524,0.0168393682141448,-0.0042019839411258,2.3,,,,,False,30.681818181818166,False,False,False,5.6523509065718756,1.0123441911624997,0.030234307230207813,0.0036030894241101397,0.07537588365026826,0.019271483931772915,-0.006358412854124063,0.13861386138613851,0.004975124378109541,75.65217391304348,0.00404460171165244,0.0,0.0,0.0,0.0,0.045824044562576605,0.055932771590080366,1
39300,"Providence-Warwick, RI-MA",2025,4,2.09,438.01,395005.0,"Providence, RI",msa,RI,512288.571451873,0.0251610370076429,0.0107195388225378,"Providence, RI",2108.20785992937,"Providence-Warwick, RI-MA",1708161.0,0.0040446017116524,0.0168393682141448,-0.0042019839411258,2.09,,,,,False,5.555555555555558,False,False,False,5.741213446113212,1.0595332723206647,0.02516103700764294,0.010719538822536512,0.07094877014085021,0.015721341616993012,-0.004416751655216231,0.019512195121951237,0.04591836734693877,72.2689075630252,0.00404460171165244,0.0,0.0,0.0,0.0,0.050982197697935216,0.05775886588605861,1
